rank_test_score,mean_test_score,std_test_score,mean_train_score,std_train_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__alpha,param_model__eta0,params,split0_test_score,split0_train_score
18,-0.3332460833776047,0.0,-0.9984683173302499,0.0,8.745375871658325,0.0,0.03067755699157715,0.0,0.1671111111111111,1e-05,"{'model__alpha': 0.1671111111111111, 'model__eta0': 1e-05}",-0.3332460833776047,-0.9984683173302499
19,-0.33325886982455105,0.0,-0.9984800908588929,0.0,8.705615282058716,0.0,0.04555535316467285,0.0,0.20033333333333334,1e-05,"{'model__alpha': 0.20033333333333334, 'model__eta0': 1e-05}",-0.33325886982455105,-0.9984800908588929
20,-0.33327156156247795,0.0,-0.9984918230393023,0.0,9.005377531051636,0.0,0.03887629508972168,0.0,0.23355555555555557,1e-05,"{'model__alpha': 0.23355555555555557, 'model__eta0': 1e-05}",-0.33327156156247795,-0.9984918230393023
21,-0.3332841536645768,0.0,-0.9985035062536574,0.0,8.758455038070679,0.0,0.04966855049133301,0.0,0.2667777777777778,1e-05,"{'model__alpha': 0.2667777777777778, 'model__eta0': 1e-05}",-0.3332841536645768,-0.9985035062536574
22,-0.3332966417571141,0.0,-0.9985151335832013,0.0,8.613747358322144,0.0,0.052362918853759766,0.0,0.3,1e-05,"{'model__alpha': 0.3, 'model__eta0': 1e-05}",-0.3332966417571141,-0.9985151335832013
23,-0.3339449465489499,0.0,-0.9992342450383561,0.0,13.545434951782227,0.0,0.03476524353027344,0.0,0.2667777777777778,0.001,"{'model__alpha': 0.2667777777777778, 'model__eta0': 0.001}",-0.3339449465489499,-0.9992342450383561
24,-0.33460708247875454,0.0,-1.0007672476675598,0.0,14.806271314620972,0.0,0.03229355812072754,0.0,0.23355555555555557,0.01,"{'model__alpha': 0.23355555555555557, 'model__eta0': 0.01}",-0.33460708247875454,-1.0007672476675598
25,-0.33478850152727785,0.0,-1.0009261662869697,0.0,8.457302331924438,0.0,0.019406557083129883,0.0,0.3,0.001,"{'model__alpha': 0.3, 'model__eta0': 0.001}",-0.33478850152727785,-1.0009261662869697
26,-0.3350408932541945,0.0,-1.0013137961778833,0.0,15.800637483596802,0.0,0.03763771057128906,0.0,0.20033333333333334,0.001,"{'model__alpha': 0.20033333333333334, 'model__eta0': 0.001}",-0.3350408932541945,-1.0013137961778833
27,-0.33657680041412175,0.0,-1.0052295626996322,0.0,10.260030269622803,0.0,0.02925252914428711,0.0,0.23355555555555557,0.001,"{'model__alpha': 0.23355555555555557, 'model__eta0': 0.001}",-0.33657680041412175,-1.0052295626996322
28,-0.33717580583764656,0.0,-1.0062837181388835,0.0,11.923635244369507,0.0,0.03221416473388672,0.0,0.1671111111111111,0.001,"{'model__alpha': 0.1671111111111111, 'model__eta0': 0.001}",-0.33717580583764656,-1.0062837181388835
29,-0.34027016648466224,0.0,-1.015860342475181,0.0,8.313245296478271,0.0,0.03133201599121094,0.0,0.20033333333333334,0.01,"{'model__alpha': 0.20033333333333334, 'model__eta0': 0.01}",-0.34027016648466224,-1.015860342475181
30,-0.34057805817433456,0.0,-1.015997324954324,0.0,13.606018781661987,0.0,0.03109884262084961,0.0,0.1338888888888889,0.001,"{'model__alpha': 0.1338888888888889, 'model__eta0': 0.001}",-0.34057805817433456,-1.015997324954324
31,-0.3412740534272078,0.0,-1.018924083984938,0.0,10.143919944763184,0.0,0.03700995445251465,0.0,0.1671111111111111,0.01,"{'model__alpha': 0.1671111111111111, 'model__eta0': 0.01}",-0.3412740534272078,-1.018924083984938
32,-0.36402106389538375,0.0,-1.0963139736304155,0.0,7.656599044799805,0.0,0.03939533233642578,0.0,0.001,0.01,"{'model__alpha': 0.001, 'model__eta0': 0.01}",-0.36402106389538375,-1.0963139736304155
33,-0.3669809290297646,0.0,-1.1059550086055876,0.0,8.57344913482666,0.0,0.03766775131225586,0.0,0.10066666666666667,0.001,"{'model__alpha': 0.10066666666666667, 'model__eta0': 0.001}",-0.3669809290297646,-1.1059550086055876
34,-0.3686691224998596,0.0,-1.0977413029728982,0.0,19.061054944992065,0.0,0.0387725830078125,0.0,0.1338888888888889,0.01,"{'model__alpha': 0.1338888888888889, 'model__eta0': 0.01}",-0.3686691224998596,-1.0977413029728982
35,-0.39557149728801705,0.0,-1.2101116710174369,0.0,8.739789247512817,0.0,0.04919290542602539,0.0,0.06744444444444445,0.001,"{'model__alpha': 0.06744444444444445, 'model__eta0': 0.001}",-0.39557149728801705,-1.2101116710174369
36,-0.4235061407092666,0.0,-1.3146143575347073,0.0,10.249557256698608,0.0,0.03548693656921387,0.0,0.03422222222222222,0.001,"{'model__alpha': 0.03422222222222222, 'model__eta0': 0.001}",-0.4235061407092666,-1.3146143575347073
37,-0.45426755660697576,0.0,-1.3772803820665096,0.0,17.096554279327393,0.0,0.03116464614868164,0.0,0.10066666666666667,0.01,"{'model__alpha': 0.10066666666666667, 'model__eta0': 0.01}",-0.45426755660697576,-1.3772803820665096
38,-0.49951387571569555,0.0,-1.6052900501783236,0.0,9.956095457077026,0.0,0.04190182685852051,0.0,0.001,0.001,"{'model__alpha': 0.001, 'model__eta0': 0.001}",-0.49951387571569555,-1.6052900501783236
39,-1.134632721059547,0.0,-3.6466241936332366,0.0,11.273806095123291,0.0,0.04271554946899414,0.0,0.06744444444444445,0.01,"{'model__alpha': 0.06744444444444445, 'model__eta0': 0.01}",-1.134632721059547,-3.6466241936332366
40,-2.2923145816170285,0.0,-7.721883773647981,0.0,11.233592748641968,0.0,0.03800225257873535,0.0,0.03422222222222222,0.01,"{'model__alpha': 0.03422222222222222, 'model__eta0': 0.01}",-2.2923145816170285,-7.721883773647981
41,-139535281825815.72,0.0,-146184116189040.1,0.0,19.75289535522461,0.0,0.03948831558227539,0.0,0.1671111111111111,0.1,"{'model__alpha': 0.1671111111111111, 'model__eta0': 0.1}",-139535281825815.72,-146184116189040.1
42,-171376866788717.88,0.0,-181008146105970.6,0.0,8.140443801879883,0.0,0.013298749923706055,0.0,0.3,0.1,"{'model__alpha': 0.3, 'model__eta0': 0.1}",-171376866788717.88,-181008146105970.6
43,-207056516277085.78,0.0,-217364310461744.66,0.0,13.512243032455444,0.0,0.03041243553161621,0.0,0.20033333333333334,0.1,"{'model__alpha': 0.20033333333333334, 'model__eta0': 0.1}",-207056516277085.78,-217364310461744.66
44,-239181213512553.22,0.0,-253750665102659.72,0.0,13.484286308288574,0.0,0.016978979110717773,0.0,0.23355555555555557,0.1,"{'model__alpha': 0.23355555555555557, 'model__eta0': 0.1}",-239181213512553.22,-253750665102659.72
45,-292800198458464.56,0.0,-311337421830113.75,0.0,11.989392280578613,0.0,0.030360937118530273,0.0,0.2667777777777778,0.1,"{'model__alpha': 0.2667777777777778, 'model__eta0': 0.1}",-292800198458464.56,-311337421830113.75
46,-307542102411711.0,0.0,-351557591365438.56,0.0,14.85456895828247,0.0,0.04955482482910156,0.0,0.03422222222222222,0.1,"{'model__alpha': 0.03422222222222222, 'model__eta0': 0.1}",-307542102411711.0,-351557591365438.56
47,-720399238719979.9,0.0,-769053271308263.1,0.0,12.518704891204834,0.0,0.0349733829498291,0.0,0.10066666666666667,0.1,"{'model__alpha': 0.10066666666666667, 'model__eta0': 0.1}",-720399238719979.9,-769053271308263.1
48,-858170605754199.9,0.0,-934505147524411.8,0.0,7.479206323623657,0.0,0.030286788940429688,0.0,0.1338888888888889,0.1,"{'model__alpha': 0.1338888888888889, 'model__eta0': 0.1}",-858170605754199.9,-934505147524411.8
49,-1108504313369715.0,0.0,-1265235220725242.2,0.0,7.986225128173828,0.0,0.042273521423339844,0.0,0.06744444444444445,0.1,"{'model__alpha': 0.06744444444444445, 'model__eta0': 0.1}",-1108504313369715.0,-1265235220725242.2
50,-7.269487693947419e+16,0.0,-7.514715346584197e+16,0.0,7.377561092376709,0.0,0.015547513961791992,0.0,0.001,0.1,"{'model__alpha': 0.001, 'model__eta0': 0.1}",-7.269487693947419e+16,-7.514715346584197e+16
